Epoch,Train_total_loss,Train_FL_loss,Train_GC_loss,Train_Dice_loss,Val_total_loss,Val_FL_loss,Val_GC_loss,Val_Dice_loss
50,0.08016496795261728,0.013864517508739222,0.013864517508739222,0.05243593331041007,0.06910480427391388,0.015339514076271477,0.015339514076271477,0.03842577513526468
51,0.08865401701166711,0.01307171504281894,0.01307171504281894,0.06251058660704514,0.07092645019292831,0.01687956108328174,0.01687956108328174,0.03716732824549956
52,0.07546703151330866,0.012970209899398908,0.012970209899398908,0.04952661168986353,0.06592124174622928,0.014504438950954116,0.014504438950954116,0.036912364118239456
53,0.08053096563651643,0.013219787650187158,0.013219787650187158,0.05409138983693616,0.06434183874550987,0.014125419999746716,0.014125419999746716,0.036090998088612276
54,0.07673585186230725,0.0128768002962195,0.0128768002962195,0.05098225124951067,0.07297879523214172,0.013600192197105464,0.013600192197105464,0.04577841127620024
55,0.08206184818569956,0.013924237511834843,0.013924237511834843,0.054213373003334835,0.08396014220574323,0.01870227254831287,0.01870227254831287,0.04655559623942656
56,0.07257094786598764,0.012954559090184864,0.012954559090184864,0.04666182994842529,0.07195313691216357,0.016105312703396466,0.016105312703396466,0.039742511861464554
57,0.1156779799481918,0.025077609252873022,0.025077609252873022,0.06552276076941654,0.07326311333214536,0.017703288590864223,0.017703288590864223,0.0378565367530374
58,0.08331547949848504,0.014176617599100452,0.014176617599100452,0.05496224411602678,0.07242085543625496,0.01680431917638463,0.01680431917638463,0.03881221659043256
59,0.07202437186035617,0.013368366210952366,0.013368366210952366,0.045287639519263956,0.07294790183796603,0.013015994206783474,0.013015994206783474,0.046915913329404944
60,0.07026386672052844,0.012346213190339827,0.012346213190339827,0.045571440252764474,0.07178969089599217,0.017767843817744183,0.017767843817744183,0.036254002767450666
61,0.07388370175813806,0.01332147785829906,0.01332147785829906,0.04724074602127075,0.06793343111434404,0.01673873208517976,0.01673873208517976,0.03445596554700066
62,0.06938273328645476,0.012028031990227336,0.012028031990227336,0.04532666946279591,0.0661511419012266,0.01603838801383972,0.01603838801383972,0.034074366092681885
63,0.07509168538040129,0.01285474975527946,0.01285474975527946,0.049382185524907606,0.07183887097327148,0.017899847027900463,0.017899847027900463,0.036039177109213436
64,0.07405432824944627,0.012020519253602119,0.012020519253602119,0.05001328978045233,0.06403897143900394,0.014945339137578713,0.014945339137578713,0.03414829338298125
65,0.06921744584266482,0.011647261588380394,0.011647261588380394,0.04592292267700721,0.060291572747861635,0.014485611128346884,0.014485611128346884,0.03132035101161284
66,0.06942397790222332,0.011544458819173906,0.011544458819173906,0.04633506043203946,0.055274678722900504,0.011552016250789165,0.011552016250789165,0.032170646330889535
67,0.06574429430324456,0.011634482201754092,0.011634482201754092,0.042475329596420815,0.06233582053990925,0.015518113107913557,0.015518113107913557,0.0312995945706087
68,0.07119418687733083,0.012553739717372477,0.012553739717372477,0.04608670760845316,0.064527197576621,0.01660731163642862,0.01660731163642862,0.03131257435854744
69,0.07670314780853946,0.01382565546514617,0.01382565546514617,0.049051836852369635,0.0779873082304702,0.021052550825783434,0.021052550825783434,0.03588220652411966
70,0.07667625163649691,0.014420357463236302,0.014420357463236302,0.04783553666081922,0.09407942413407214,0.027434953789719763,0.027434953789719763,0.03920951660941629
71,0.08486057790317413,0.015420109843825199,0.015420109843825199,0.05402035795409104,0.0648780226269189,0.015166279339395902,0.015166279339395902,0.034545463674208694
72,0.06876521902480003,0.011185159267181471,0.011185159267181471,0.04639490061792834,0.05827272157458698,0.013762664296390378,0.013762664296390378,0.030747392598320458
73,0.06959493643250958,0.011715654666579324,0.011715654666579324,0.046163626785936024,0.056333992849378026,0.012153656358885415,0.012153656358885415,0.032026680076823515
74,0.06600651347303185,0.01205091398418846,0.01205091398418846,0.041904685415070635,0.06108882650732994,0.014615925713716185,0.014615925713716185,0.031856975134681255
75,0.06589204054325819,0.011472174693240408,0.011472174693240408,0.04294769106240108,0.13095741872401798,0.03783753056846121,0.03783753056846121,0.05528235786101397
76,0.08455015432474942,0.01732131704955793,0.01732131704955793,0.049907520310632114,0.11389700432910639,0.016526391414706323,0.016526391414706323,0.08084421999314252
77,0.0837607431578739,0.01625303317716264,0.01625303317716264,0.05125467695038894,0.08561708142652232,0.016058141000190946,0.016058141000190946,0.05350079957176657
78,0.07076094837795044,0.013146408265855362,0.013146408265855362,0.04446813196971499,0.0560603688525803,0.012957109357504284,0.012957109357504284,0.030146150028004366
79,0.06428289538698978,0.011073804534772531,0.011073804534772531,0.04213528633117676,0.05501037200584131,0.012649932314696558,0.012649932314696558,0.029710506691652185
80,0.06477302414332999,0.01116071751585228,0.01116071751585228,0.04245158886087352,0.0643719237516908,0.016491913181893966,0.016491913181893966,0.03138809694963343
81,0.06227188851555874,0.01169937405996071,0.01169937405996071,0.038873140565280254,0.059653869556153524,0.014644360498470418,0.014644360498470418,0.030365148011375877
82,0.06067070571127637,0.01130290985818584,0.01130290985818584,0.03806488596159836,0.05616776809534606,0.013533254386857152,0.013533254386857152,0.029101259568158316
83,0.06106090667047377,0.01032470578338553,0.01032470578338553,0.04041149534028152,0.06320813517360126,0.015602707808070323,0.015602707808070323,0.03200271900962381
84,0.06609219356985956,0.0128788756156748,0.0128788756156748,0.04033444215511454,0.0668381025247714,0.013031105423011087,0.013031105423011087,0.040775891612557805
85,0.06301488043290787,0.010975368286097425,0.010975368286097425,0.041064144002980196,0.05773582002695869,0.013312274097081493,0.013312274097081493,0.031111271942363065
86,0.06087004596303249,0.010244403895120855,0.010244403895120855,0.04038123796726095,0.05473152569988195,0.011793905786950798,0.011793905786950798,0.031143714399898752
87,0.06642290802415589,0.011561319800358747,0.011561319800358747,0.04330026815677511,0.0685969637159039,0.01396820177187157,0.01396820177187157,0.040660560131073
88,0.06455980155231623,0.010937395397367065,0.010937395397367065,0.04268501092647684,0.04946993225637604,0.01058277246706626,0.01058277246706626,0.028304387541378245
89,0.06342032860065329,0.011246819699672141,0.011246819699672141,0.04092668952613041,0.06433854076792211,0.01717317824745003,0.01717317824745003,0.02999218421823838
90,0.06638965090929434,0.012959616690794871,0.012959616690794871,0.04047041761464086,0.05397987015107099,0.01263951726586503,0.01263951726586503,0.028700835564557242
91,0.05981617190971457,0.010260144500180883,0.010260144500180883,0.039295883014284334,0.05495771491790519,0.013366279808585258,0.013366279808585258,0.028225155437693876
92,0.0684443394428697,0.012765979151151897,0.012765979151151897,0.04291238127083614,0.05547479518196162,0.012364763656959814,0.012364763656959814,0.030745267868041992
93,0.061967928444260155,0.011407863905387167,0.011407863905387167,0.03915220046865529,0.056742633419001806,0.013545760501395254,0.013545760501395254,0.029651112416211295
94,0.05700019606999282,0.010619726791563854,0.010619726791563854,0.03576074263145184,0.0510926943491487,0.011214927468887147,0.011214927468887147,0.02866283935659072
95,0.060983856317812,0.010044813378848926,0.010044813378848926,0.040894229658718764,0.054353355594417625,0.012260161593611188,0.012260161593611188,0.02983303280437694
96,0.05866874449340434,0.010719008693671764,0.010719008693671764,0.03723072717929708,0.056645960930515736,0.012291822144213845,0.012291822144213845,0.03206231664208805
97,0.05499522380916209,0.010136765775533556,0.010136765775533556,0.03472169226613538,0.06207854870487662,0.012290898372531741,0.012290898372531741,0.03749675259870641
98,0.058566162240659365,0.010011144484273714,0.010011144484273714,0.03854387340874507,0.0686267892117886,0.013775993927779114,0.013775993927779114,0.04107480189379524
99,0.058675910953175404,0.010224915316483858,0.010224915316483858,0.03822608035186242,0.06213813055964077,0.012209226555355331,0.012209226555355331,0.03771967747632195
